timestamp,x,y,z,thrust,torque_x,torque_y,torque_z,roll,pitch,yaw,p,q,r,p_dot,q_dot,r_dot,vx,vy,vz,mass,inertia_xx,inertia_yy,inertia_zz,kt,kq,trajectory_id
3.455,3.303094430157167,-6.31519011350819,-8.44846961532501,0.5412970005571754,0.000118779052239,1.5453269254444376e-05,1.1829332943839998e-05,-0.0110389293851688,-0.0544387722943163,-0.0245163823668612,-0.0490463630303439,0.0044517190720314,0.0654843480705543,1.7312908237218054,0.1655158562050221,0.0866356207765142,1.4376325990972725,-2.7480365172278214,-2.8268209736083034,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.456,3.3045323883209705,-6.317937882355757,-8.45129415064136,0.5411118153719903,0.0001249518917451,1.602814633572903e-05,1.1540370140983925e-05,-0.0110897245017168,-0.0544334252164768,-0.0244507713338472,-0.0472250964115991,0.0046235641376441,0.0655688684169066,1.821266618744772,0.1718450656126783,0.084520346352264,1.4379581638036167,-2.74776884756708,-2.824535316349765,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.457,3.3059706718289847,-6.320685383932602,-8.454116398226518,0.5409266301868051,0.0001311247312513,1.6760243353335735e-05,1.1272067149088685e-05,-0.0111386123992706,-0.0544278940185723,-0.0243850799162965,-0.0453138542799371,0.0048034519812997,0.0656514246138204,1.911242131661999,0.1798878436556495,0.0825561969137873,1.4382835080140444,-2.747501576845376,-2.822247585158355,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.458,3.3074092804597512,-6.323432618620699,-8.456936356007793,0.5407414450016199,0.0001372975707575,1.7641883532117395e-05,1.1025088543661136e-05,-0.0111855029848933,-0.0544221691655221,-0.0243193100411902,-0.0433126369914101,0.0049930127316706,0.065732172650834,2.001217288527059,0.1895607503708518,0.0807480370136323,1.43860863076664,-2.7472346880964285,-2.819957781275381,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.459,3.308848213990782,-6.326179586784328,-8.459754021913787,0.5405562598164347,0.0001434704102636,1.866447560695088e-05,1.079999598821978e-05,-0.0112303061732312,-0.0544162395904565,-0.0242534634922078,-0.0412214449728466,0.0051937831372481,0.0658112726251022,2.0911920185634814,0.2007704055774835,0.07909997426824,1.4389335310309157,-2.7469681636285554,-2.817665905994488,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.46,3.3102874721984787,-6.328926288769353,-8.46256939387445,0.5403710746312496,0.0001496432497698,1.981858199414105e-05,1.0597246896909749e-05,-0.011272931886716,-0.0544100927972312,-0.0241875419053231,-0.0390402787182234,0.0054071973672799,0.0658888879744848,2.181166254623185,0.2134142300318441,0.0776153493825864,1.4392582076963838,-2.74670198502566,-2.815371960662589,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.461,3.3117270548580406,-6.331672724902502,-8.465382469821131,0.5401858894460644,0.000155816089276,2.1093991850269467e-05,1.0417193584859926e-05,-0.0113132900557348,-0.0544037149713543,-0.0241215467650153,-0.0367691387846118,0.0056345786069843,0.0659651847042768,2.271139933611652,0.227381239704395,0.0762967297919459,1.4395826595620291,-2.746436133148217,-2.813075946680697,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.462,3.3131669617433674,-6.334418895490636,-8.468193247686637,0.5400007042608792,0.0001619889287822,2.247979847200923e-05,1.026008290448896e-05,-0.0113512906187683,-0.0543970910984867,-0.0240554794011059,-0.0344080257877344,0.0058771314942221,0.066040330611186,2.3611129968773774,0.2425528872378025,0.0751459069091824,1.4399068853267205,-2.746170588134293,-2.8107778655046607,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.463,3.3146071926269483,-6.3371648008200365,-8.471001725405282,0.539815519075694,0.0001681617682883,2.3964480467634987e-05,1.0126056363769511e-05,-0.0113868435224967,-0.0543902050896325,-0.0239893409862314,-0.0319569403971708,0.0061359354386191,0.0661144945081353,2.4510853905635432,0.2588039443969932,0.0741638969493599,1.4402308835806237,-2.7459053294005997,-2.808477718645784,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.464,3.316047747279746,-6.33991044115568,-8.473807900912954,0.5396303338905089,0.0001743346077945,2.553598611224588e-05,1.0015150720304836e-05,-0.0114198587218738,-0.0543830399121044,-0.0239231325339563,-0.0294158833312506,0.006411938857738,0.0661878454534225,2.541057065920189,0.2760034191189093,0.0733509452871537,1.4405546527976565,-2.7456403356435395,-2.806175507671331,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.465,3.317488625471075,-6.34265581674052,-8.476611772147159,0.5394451487053237,0.0001805074473007,2.718182028416786e-05,9.927299042970638e-06,-0.0114502461801674,-0.054375577725318,-0.0238568548975327,-0.0267848553516751,0.0067059543583496,0.0662605519877091,2.6310279795755545,0.2940155006115341,0.0727065342866193,1.4408781913290185,-2.745375584840311,-2.8038712342049146,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.466,3.3189298269684726,-6.3454009277947705,-8.479413337047086,0.5392599635201385,0.0001866802868069,2.8889133369659576e-05,9.862332230835516e-06,-0.0114779158689684,-0.0543678000204501,-0.0237905087693081,-0.0240638572579095,0.007018654884189,0.0663327813822365,2.7209980937655804,0.3127005258393988,0.072229394527413,1.4412014973978349,-2.745111054250013,-2.801564899926759,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.467,3.320371351537568,-6.348145774515185,-8.48221259355366,0.5390747783349533,0.000192853126313,3.064481151693393e-05,9.819980977104847e-06,-0.0115027777681671,-0.0543596877629794,-0.0237240946807807,-0.0212528898813885,0.0073505708448554,0.0664046989015731,2.81096737652096,0.331915960666415,0.0719175193366171,1.441524569094918,-2.7448467204147766,-2.7992565065738315,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.468,3.3218131989419435,-6.350890357074346,-8.4850095396096,0.5388895931497681,0.0001990259658192,3.243556761861707e-05,9.799878163943666e-06,-0.0115247418658969,-0.0543512215371215,-0.0236576130033002,-0.0183519540795771,0.0077020882337618,0.0664764670840941,2.9009358018114093,0.3515173889063963,0.0717681825209778,1.4418474043756784,-2.7445825591609334,-2.796946055939856,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.469,3.3232553689430016,-6.353634675619946,-8.487804173159475,0.538704407964583,0.0002051988053254,3.4248032404062094e-05,9.8015616722321e-06,-0.0115437181584469,-0.0543423816911675,-0.0235910639494105,-0.0153610507299299,0.0080734477363184,0.0665482450432748,2.9909033496472026,0.3713595025566707,0.0717779591806759,1.4421700010581755,-2.7443185456001853,-2.794633549875182,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.47,3.324697861299824,-6.356378730274077,-8.490596492149761,0.5385192227793978,0.0002113716448315,3.606884502935263e-05,9.824477588599135e-06,-0.0115596166501426,-0.0543331484827419,-0.023524447574825,-0.0122801807237917,0.0084647448228785,0.0666201877927476,3.080870006138273,0.3912970865600216,0.0719427494727732,1.442492356822315,-2.7440546541308115,-2.792318990286533,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.471,3.326140675769034,-6.359122521132516,-8.493386494528897,0.5383340375942126,0.0002175444843377,3.788474256328001e-05,9.86798379047435e-06,-0.0115723473531957,-0.0543235022230076,-0.0234577637810275,-0.0091093449602802,0.0088759308144323,0.0666924455979278,3.170835763511504,0.4111859915538647,0.0722578051802749,1.4428144692101743,-2.74379085843889,-2.79000237913662,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.472,3.327583812104661,-6.361866048264016,-8.49617417824734,0.5381488524090274,0.0002237173238439,3.968264778194166e-05,9.931353888398483e-06,-0.011581820287524,-0.0543134234188621,-0.0233910123184856,-0.0058485443401931,0.0093068149026541,0.0667651633568592,3.260800620087067,0.430884088221786,0.0727177589313636,1.4431363356274518,-2.74352713149954,-2.7876837184436107,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.473,3.3290272700580075,-6.364609311709594,-8.498959541257621,0.5379636672238423,0.0002298901633501,4.144975470274446e-05,1.0013781503448468e-05,-0.0115879454805414,-0.054302892912197,-0.0233241927904633,-0.0024977797599782,0.0097570670997139,0.066838480012762,3.350764580214932,0.4502521970598033,0.073316655902838,1.4434579533459928,-2.743263445578187,-2.785363010280496,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.474,3.3304710493775147,-6.367352311481826,-8.501742581514396,0.5377784820386571,0.0002360630028562,4.31736113103415e-05,1.011438485636526e-05,-0.0115906329669192,-0.0542918920153195,-0.0232573046574164,0.0009429478941946,0.0102262220873201,0.0669125280005942,3.440727654172858,0.469154987606165,0.0740479878321791,1.4437793195073874,-2.742999772231835,-2.7830402567742927,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.475,3.3319151498086423,-6.370095047564136,-8.5045232969745,0.5375932968534719,0.0002422358423624,4.484219895219465e-05,1.023221164382934e-05,-0.0115897927883198,-0.0542804026416739,-0.0231903472419518,0.004473637752222,0.0107136839287772,0.0669874327297482,3.530689858027427,0.4874618414571309,0.0749047291539978,1.4441004311275771,-2.742736082310368,-2.780715460105156,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.476,3.333359571093745,-6.372837519910093,-8.507301685597007,0.5374081116682867,0.0002484086818686,4.6444007909831947e-05,1.036624417631057e-05,-0.0115853349931039,-0.0542684074310408,-0.0231233197343307,0.0080942889656818,0.0112187316024769,0.0670633121048171,3.6206512134597855,0.5050476736997269,0.0758793750689148,1.4444212851024414,-2.7424723459578577,-2.77838862250534,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.477,3.334804312971959,-6.375579728442707,-8.510077745343265,0.5372229264831015,0.0002545815213748,4.796810868322916e-05,1.0515404751032515e-05,-0.0115771696360119,-0.0542558898684386,-0.0230562211984915,0.0118049007132398,0.0117405253102104,0.0671402760861634,3.710611747557984,0.5217937077334441,0.0769639813462351,1.444741878214303,-2.7422085326138856,-2.776059746258053,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.478,3.3362493751790985,-6.378321673053722,-8.512851474176962,0.5370377412979164,0.0002607543608809,4.9404218559845206e-05,1.0678561232835769e-05,-0.0115652067778209,-0.0542428343960033,-0.0229890505785685,0.0156054722058177,0.012278113509034,0.0672184262918195,3.800571492577874,0.5375881988236202,0.0781502056560946,1.4450622071393056,-2.7419446110148846,-2.7737288336962047,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.479,3.337694757447554,-6.381063353602917,-8.515622870064163,0.5368525561127312,0.0002669272003871,5.074276307642033e-05,1.085453281510438e-05,-0.0115493564849798,-0.0542292265171781,-0.0229218067058775,0.0194960026914924,0.012830440611161,0.0672978556420416,3.890530485674702,0.5523271021269458,0.079429350222118,1.445382268455586,-2.741680549195476,-2.7713958872010265,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.48,3.339140459506206,-6.383804769917407,-8.518391930973364,0.536667370927546,0.0002731000398933,5.1974932020430296e-05,1.104209593243477e-05,-0.0115295288292217,-0.0542150528926037,-0.0228544883063403,0.0234764914600999,0.0133963552925122,0.0673786480476236,3.980488768607563,0.5659146813512159,0.0807924055820282,1.4457020586521967,-2.7414163144898294,-2.769060909200599,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.481,3.3405864810803445,-6.38654592179094,-8.521158654875531,0.5364821857423608,0.0002792728793994,5.309272965879392e-05,1.1239990296377269e-05,-0.0115056338871578,-0.0542003014271621,-0.0227870940083157,0.027546937847519,0.0139746193471662,0.0674608781428647,4.07044638741903,0.5782640546539867,0.0822300952411034,1.4460215741386853,-2.7411518735330254,-2.7667239021682817,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.482,3.3420328218916,-6.389286808983202,-8.523923039744153,0.5362970005571757,0.0002854457189056,5.408901892375956e-05,1.1446925025368016e-05,-0.0114775817398523,-0.0541849613476925,-0.0227196223508041,0.0317073412396112,0.0145639170220111,0.0675446110638666,4.16040339209227,0.5892976748449861,0.083732921001874,1.4463408112552716,-2.7408871922624147,-2.764384868621048,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.483,3.3434794816578832,-6.3920274312191205,-8.52668508355527,0.5361118153719905,0.0002916185584118,5.495755932954592e-05,1.1661584839891472e-05,-0.0114452824723818,-0.0541690232709684,-0.0226520717919906,0.0359577010757993,0.0151628647634428,0.0676299022726196,4.250359836188078,0.5989477414316852,0.0852912087530036,1.4466597662835434,-2.740622235918998,-2.7620438111177306,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.484,3.344926460093341,-6.39476778818817,-8.529444784287527,0.5359266301868053,0.000297791397918,5.569303843797633e-05,1.1882636293970588e-05,-0.0114086461733796,-0.0541524792615903,-0.022584440718089,0.0402980168522636,0.0157700213059758,0.0677167974271205,4.340315776464238,0.6071565425330024,0.0868951545008708,1.4469784354575816,-2.740356969048788,-2.7597007322571985,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.485,3.3463737569083163,-6.3975078795436735,-8.532202139922203,0.5357414450016201,0.0003039642374241,5.629109673671149e-05,1.2108734014270375e-05,-0.0113675829345677,-0.0541353228795247,-0.0225167274524495,0.0447282881247433,0.0163838980311551,0.0678053322975494,4.430271272479689,0.6138767251793115,0.0885348704289649,1.4472968149754462,-2.7400913555041866,-2.7573556346764527,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.486,3.347821371809327,-6.400247704902119,-8.534957148443253,0.535556259816435,0.0003101370769303,5.674834583944148e-05,1.2338526918419271e-05,-0.011322002850279,-0.0541175492170902,-0.0224489302648894,0.0492485145109292,0.0170029695241695,0.0678955327283222,4.520226386185982,0.6190714930143543,0.0902004307727998,1.4476149010109287,-2.739825358445355,-2.755008521048661,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.487,3.3492693044990527,-6.40298726384246,-8.537709807837334,0.5353710746312498,0.0003163099164365,5.706237996323242e-05,1.2570664384597014e-05,-0.0112718160169699,-0.0540991549252645,-0.0223810473812054,0.0538586956924377,0.0176256842550824,0.0679874146456239,4.6101811815085165,0.6227147309129423,0.091881917301608,1.4479326897254952,-2.7395589403415794,-2.752659394081141,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.488,3.350717554676333,-6.405726555905433,-8.540460116093847,0.5351858894460646,0.0003224827559427,5.723178068382804e-05,1.2803802345005543e-05,-0.011216932532728,-0.0540801382292599,-0.0223130769928265,0.0585588314163578,0.0182504753116065,0.0680809841098264,4.700135723920066,0.6247910565241022,0.0935694642025795,1.4482501772803291,-2.739292062972636,-2.750308256513285,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.489,3.352166122036181,-6.408465580592863,-8.543208071204962,0.5350007042608794,0.0003286555954488,5.725611501477792e-05,1.3036609276525394e-05,-0.0111572624967747,-0.0540604989333882,-0.0222450172665621,0.0633489214963669,0.0188757711108458,0.0681762374119953,4.790090080009091,0.6252957992393035,0.0952533021688187,1.4485673598483977,-2.739024687430146,-2.747955111114451,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.49,3.353615006269808,-6.411204337366982,-8.545953671165643,0.5348155190756942,0.000334828434955,5.713592690050755e-05,1.3267772062659491e-05,-0.0110927160089669,-0.0540402384153044,-0.0221768663544035,0.0682289658134122,0.0195000060184122,0.0682731612134937,4.880044317045322,0.6242349075663609,0.0969238014984629,1.4488842336264465,-2.738756774118921,-2.745599960681812,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.491,3.355064207064655,-6.41394282564974,-8.54869691397368,0.5346303338905091,0.0003410012744612,5.687272225657141e-05,1.3496001701775156e-05,-0.0110232031692983,-0.0540193596097933,-0.0221086224033328,0.0731989643159573,0.0201216308047706,0.0683717327275132,4.969998502545103,0.6216247863584263,0.098571514019515,1.4492007948468588,-2.738488282758313,-2.7432428080381834,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.492,3.356513724104444,-6.416681044822123,-8.55143779762971,0.5344451487053239,0.0003471741139674,5.6468947732065016e-05,1.3720038837665811e-05,-0.0109486340774045,-0.0539978669823265,-0.0220402835650934,0.0782589170197963,0.0207391228705718,0.068471919941176,5.059952703838942,0.617492065801159,0.1001872136628169,1.4495170397892825,-2.7382191723835327,-2.7408836560298275,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.493,3.357963557069236,-6.41941899422347,-8.554176320137234,0.5342599635201387,0.0003533469534735,5.592796340924937e-05,1.3938659089562654e-05,-0.0108689188320722,-0.0539757664926877,-0.0219718480058793,0.08340882400744,0.0213509961750686,0.0685736818766903,5.149906987643723,0.6118733044968264,0.1017619355142103,1.4498329647919548,-2.73794940134698,-2.7385225075242463,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.494,3.3594137056354985,-6.4221566731507895,-8.556912479502643,0.5340747783349535,0.0003595197929797,5.525400969361335e-05,1.415067815992487e-05,-0.0107839675307562,-0.0539530655490239,-0.0219033139158947,0.088648685427082,0.0219558108044676,0.0686769688898765,5.239861419641953,0.6048146293990284,0.1032870131862216,1.4501485662626536,-2.7376789273195383,-2.736159365407966,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.495,3.360864169476188,-6.424894080858081,-8.559646273735227,0.5338895931497684,0.0003656926324859,5.445216868363176e-05,1.435495669961983e-05,-0.0106936902691066,-0.0539297729527411,-0.0218346795187414,0.0939785014911524,0.0225521821202111,0.068781723004236,5.3298160640704415,0.5963713157434092,0.1047541143595297,1.450463840689201,-2.7374077072918808,-2.733794232584317,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.496,3.362314948260837,-6.427631216555657,-8.562377700847199,0.5337044079645832,0.000371865471992,5.352832034315206e-05,1.45504049114636e-05,-0.0105979971405063,-0.0539058988347226,-0.0217659430805881,0.0993982724744731,0.0231387894306968,0.068887878278591,5.419770983320714,0.586607310485766,0.1061552743549626,1.4507787846494475,-2.737135697575738,-2.7314271119712306,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.497,3.3637660416556576,-6.430368079409462,-8.565106758853698,0.533519222779398,0.0003780383114982,5.248909383046258e-05,1.4735986874520894e-05,-0.0104967982356248,-0.0538814545833942,-0.0216971029190771,0.1049079987120266,0.023714384133794,0.0689953612061988,5.509726237553449,0.5755947030972239,0.1074829276077697,1.451093394820688,-2.7368628538051696,-2.729058006499029,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
